critic	fresh	imdb	link	publication	quote	review_date	rtid	title
Jonathan Rosenbaum	fresh	137439	http://www.jonathanrosenbaum.com/?p=6460	Chicago Reader	If a part of me has resisted and sometimes even resented his mastery, this undoubtedly can be traced to a problem with realism that his work as a whole throws into relief. To put it crudely, why reproduce the real world when we have the thing itself?	2000-01-01 00:00:00	770676953	Autumn Tale (Conte d'Automne)
Joe Brown	rotten	104779	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/bittermoonrbrown_a0ae0d.htm	Washington Post	During 2 1/2 hours of choppy waters, soured love affairs and seasickly moods, the controversial director's Lust Boat becomes the Loathe Boat. By then, it's way too late for Dramamine.	2000-01-01 00:00:00	14209	Bitter Moon
James Berardinelli	fresh	118842	http://www.reelviews.net/php_review_template.php?identifier=1382	ReelViews	This movie is about something, and the deeper we get into it, the more we realize how emotionally on-target the script is.	2000-01-01 00:00:00	13118	Chasing Amy
Rick Groen	fresh	116477	http://www.globeandmail.com/servlet/ArticleNews/movie/TVCONNECT/00010101/100558	Globe and Mail	This Hamlet may not be perfect, but it is perfectly engrossing.	2002-04-12 00:00:00	12690	Hamlet
Hal Hinson	fresh	99703	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/thegriftersrhinson_a0a9cd.htm	Washington Post	It seduces you into believing it's merely a cheeky trifle, and then, when you least expect it, lowers the boom.	2000-01-01 00:00:00	16215	The Grifters
Stephen Holden	fresh	119692	http://www.nytimes.com/2005/02/25/movies/25frie.html?ex=1140843600&en=d108b4b1ed533e0e&ei=5083&partner=Rotten Tomatoes	New York Times	At its best, Philip Frank Messina's show business comedy plays like a less acerbic, less Jewish triple episode of Curb Your Enthusiasm.	2005-02-24 00:00:00	770723152	With Friends Like These
Geoff Andrew	fresh	54698	http://www.timeout.com/film/reviews/68403/breakfast_at_tiffanys.html	Time Out	Taken as a shallow fairytale it has a certain charm.	2006-02-09 00:00:00	16985	Breakfast at Tiffany's
John Monaghan	rotten	160399	http://ae.freep.com/entertainment/ui/michigan/movie.html?id=55964&reviewId=7110	Detroit Free Press	Looks like a nifty little sci-fi film noir but is actually a noisy mess.	2002-01-04 00:00:00	14055	Impostor
Desson Thomson	fresh	114898	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/waterworldpghowe_a0bab2.htm	Washington Post	If the story seems a little waterlogged, it's still big, loud, and fun to watch.	2000-01-01 00:00:00	10806	Waterworld
James Berardinelli	fresh	114709	http://www.reelviews.net/php_review_template.php?identifier=46	ReelViews	The one big negative about Toy Story involves Disney's overcommercialization.	2000-01-01 00:00:00	9559	Toy Story
James Berardinelli	rotten	113552	http://www.reelviews.net/movies/k/kiss_death.html	ReelViews	The picture is watchable, but nothing about it will linger, except perhaps the feeling that, with a more polished script, it might have been significantly better.	2000-01-01 00:00:00	15057	Kiss of Death
	fresh	55928	http://www.variety.com/review/VE1117790576.html?categoryid=31&cs=1	Variety	An entertaining piece of tongue-in-cheek action hokum.	2007-03-01 00:00:00	10684	Dr. No
	fresh	37008	http://www.time.com/time/magazine/article/0,9171,801477,00.html	TIME Magazine	A highly polished and debonair whodunit.	2009-04-20 00:00:00	18066	Laura
Mick LaSalle	fresh	452694	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2009/08/13/MVGV197NEG.DTL&type=movies	San Francisco Chronicle	It takes, as its subjects, the sadness and grandeur of life and the mystery of time, and it offers a full experience to those who find its wavelength.	2009-08-14 00:00:00	770680255	The Time Traveler's Wife
Moira MacDonald	fresh	454848	http://community.seattletimes.nwsource.com/archive/?slug=inside24&date=20060324	Seattle Times	Inside Man is a potboiler, but an intriguing one; perhaps Lee should go Hollywood more often.	2006-03-24 00:00:00	126518499	Inside Man
Variety Staff	rotten	110955	http://www.variety.com/review/VE1117794378.html?categoryid=31&cs=1	Variety	The Ref works virtually none of the miracles of [Richard LaGravenese's screenplay for The Fisher King,] his previous mix 'n' match effort.	2009-03-26 00:00:00	13147	The Ref
Peter Howell	fresh	403358	http://WWW.TheStar.COM/NASApp/cs/ContentServer?pagename=thestar/Layout/Article_Type1&c=Article&cid=1141383747554&call_pageid=1022183557980&col=1022183560753	Toronto Star	While the movie's inspirations might be glam-Hollywood action fantasies, Night Watch fairly wallows in damp, post-Soviet decay.	2006-02-24 00:00:00	19049986	Night Watch (Nochnoi Dozor)
Janet Maslin	fresh	100507	http://movies.nytimes.com/movie/review?res=9C0CEFDA173DF935A25752C1A966958260&partner=Rotten Tomatoes	New York Times	A sloppy but good-natured reminder of just what it is that has kept Rocky Balboa afloat for 14 years.	2003-05-20 00:00:00	12827	Rocky V
Steve Murray	fresh	167404	http://www.accessatlanta.com/movies/content/shared/movies/reviews/S/thesixthsense.html	Atlanta Journal-Constitution	It's a quiet, slow movie that builds its scares gradually, leading to a wallop of a surprise ending.	2000-01-01 00:00:00	10054	The Sixth Sense
Kenneth Turan	fresh	119282	http://www.calendarlive.com/movies/reviews/cl-movie970625-2,0,6006143.story	Los Angeles Times	Light on its feet and continually amusing, this free-spirited show-biz version of Greek mythology ranks with the best of modern Disney animation.	2001-02-14 00:00:00	9754	Hercules
Michael Booth	rotten	295605	http://www.denverpost.com/movies/ci_3652124	Denver Post	Alleges support of women, yet fetishizes their objects instead of their relationships.	2006-03-31 00:00:00	8270	Going Shopping
Paul Clinton (CNN.com)	fresh	360717	http://www.cnn.com/2005/SHOWBIZ/Movies/12/13/review.king.kong/index.html	CNN.com	In a word, Jackson's King Kong is spectacular, awesome, phenomenal and breathtaking. OK, so I can't boil it down to one word.	2005-12-13 00:00:00	24220	King Kong
Variety Staff	fresh	55018	http://www.variety.com/review/VE1117791964.html?categoryid=31&cs=1	Variety	Based on Henry James' story Turn of the Screw this catches an eerie, spine-chilling mood right at the start and never lets up on its grim, evil theme.	2008-09-10 00:00:00	16976	The Innocents
Ben Mankiewicz	rotten	1075417	http://bventertainment.go.com/tv/buenavista/atm/	At the Movies	I think most kids and certainly most adults are going to find themselves bored.	2009-03-16 00:00:00	770685949	Race to Witch Mountain
Roger Ebert	fresh	109707	http://www.rogerebert.com/reviews/ed-wood-1994	Chicago Sun-Times	The movie's black and white photography convincingly recaptures the look and feel of 1950s sleaze, including some of the least convincing special effects in movie history.	2000-01-01 00:00:00	12969	Ed Wood
Tom Milne	fresh	28757	http://www.timeout.com/film/reviews/64894/a_damsel_in_distress.html	Time Out	Nicely directed but a bit on the twee side with its Wodehouse plot and mock Englishisms, the result would be questionable but for a rich Gershwin score.	2006-01-26 00:00:00	770673162	A Damsel in Distress
Edward Guthmann	fresh	22100	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/09/05/DD1791.DTL	San Francisco Chronicle	It's an impeccable film -- a model of psychological suspense and a stunning display of Lang's power and skill.	2000-01-01 00:00:00	17470	M
Todd McCarthy	fresh	104257	http://www.variety.com/review/VE1117900056.html?categoryid=31&cs=1	Variety	The same histrionic fireworks that gripped theater audiences will prove even more compelling to filmgoers due to the star power and dramatic screw-tightening.	2008-10-18 00:00:00	15948	A Few Good Men
Jonathan Rosenbaum	fresh	52572	http://onfilm.chicagoreader.com/movies/capsules/9545_WORLD_OF_APU	Chicago Reader	Though the rhythm of the storytelling is choppy and Apu himself seems incompletely realized, the first appearance of the remarkable Sharmila Tagore as his well-to-do bride upgrades the film's middle section.	2007-10-24 00:00:00	770674866	Apur Sansar (The World of Apu)
Variety Staff	rotten	87553	http://www.variety.com/review/VE1117792303.html?categoryid=31&cs=1	Variety	The intent and outward trappings are all impressively in place, but at its heart there's something missing.	2008-04-09 00:00:00	13358	The Killing Fields
Dave Kehr	fresh	67116	http://onfilm.chicagoreader.com/movies/capsules/3769_FRENCH_CONNECTION	Chicago Reader	This 1971 thriller about a heroin bust is solid, slick filmmaking, full of dirty cops, shrewd operators, and slam-bang action.	2006-12-13 00:00:00	13751	The French Connection
Roger Ebert	fresh	108550	http://www.rogerebert.com/reviews/whats-eating-gilbert-grape-1994	Chicago Sun-Times	One of the most enchanting movies of the year.	2000-01-01 00:00:00	10139	What's Eating Gilbert Grape
	fresh	83944	http://www.timeout.com/film/reviews/66706/first_blood.html	Time Out	As a Stallone vehicle this is sleek, slick and not unexciting, but crassly castrates the David Morrell novel on which it is based.	2006-01-26 00:00:00	16521	First Blood (Rambo: First Blood)
Rita Kempley	fresh	112346	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/theamericanpresidentpg13kempley_c0379e.htm	Washington Post	Frothy.	2000-01-01 00:00:00	10129	The American President
James Berardinelli	fresh	106332	http://www.reelviews.net/php_review_template.php?identifier=1505	ReelViews	A motion picture experience that few will soon forget after leaving the theater.	2000-01-01 00:00:00	13016	Ba wang bie ji (Farewell My Concubine)
Roger Moore	rotten	427968	http://www.orlandosentinel.com/entertainment/movies/orl-db-moviereviews-searchresults,0,3279701,results.formprofile?turbine_cdb_lib__cdb_01_txt=Trust%20the%20Man&Find+it%21=Submit+Query	Orlando Sentinel	Two couples in trouble, one with kids, another considering them. Writer-director Bart Freundlich's challenge is to stress them and find a resolution to their conflicts in ways that aren't banal, predictable or witless. And he settles for one out of three.	2006-09-01 00:00:00	283051883	Trust the Man
Dave Kehr	fresh	58898	http://onfilm.chicagoreader.com/movies/capsules/242_ALPHAVILLE	Chicago Reader	It remains an outstanding example of the filmmaker's power to transform an environment through the selection of detail: everything in it is familiar, but nothing is recognizable.	2007-05-29 00:00:00	19117	Alphaville
Jonathan Rosenbaum	fresh	103772	http://onfilm.chicagoreader.com/movies/capsules/761_BASIC_INSTINCT	Chicago Reader	Despite (or maybe because of) his obligatory nods to Hitchcock, this is slick and entertaining enough to work as thriller porn, even with two contradictory denouements to its mystery.	2008-02-08 00:00:00	16318	Basic Instinct
	fresh	118147	http://www.timeout.com/film/reviews/64459/when_we_were_kings.html	Time Out	A penetrating emotional analysis of the boxing which is nothing short of inspired.	2006-01-26 00:00:00	12561	When We Were Kings
Roger Ebert	rotten	94964	http://www.rogerebert.com/reviews/dead-ringers-1988	Chicago Sun-Times	The kind of movie where you ask people how they liked it, and they say, 'Well, it was well made,' and then they wince.	2000-01-01 00:00:00	16734	Dead Ringers
	fresh	112887	http://www.timeout.com/film/reviews/65688/the_doom_generation.html	Time Out	Imagine Natural Born Killers with a sense of humour.	2006-01-26 00:00:00	17217	The Doom Generation
Stephen Holden	rotten	116320	http://movies.nytimes.com/movie/review?res=9C00E6DA1F39F93AA25754C0A960958260&partner=Rotten Tomatoes	New York Times	The situations are so ludicrous and the screenplay so barren of wit that the best it can come up with in the way of jokey humor is to have the characters compare their adventures to scenes in other movies.	2003-05-20 00:00:00	16068	Fled
Janet Maslin	fresh	111686	http://movies.nytimes.com/movie/review?res=9E0DEFD8143CF937A25753C1A962958260&partner=Rotten Tomatoes	New York Times	An ingenious, cathartic exercise in illusion and fear.	2003-05-20 00:00:00	14325	Wes Craven's New Nightmare
	fresh	90886	http://www.timeout.com/film/reviews/69838/crimes_of_the_heart.html	Time Out	Beresford fails to generate sufficient chemistry to bind the performances. Occasional bursts of delicious tragic humour nevertheless make this a not unlikeable 'feminist' mood piece.	2006-02-09 00:00:00	11050	Crimes of the Heart
Joe Williams	rotten	1186367	http://www.stltoday.com/stltoday/entertainment/reviews.nsf/movie/story/64485E3DC0C2BF5086257678006D9DA8?OpenDocument	St. Louis Post-Dispatch	"This amateurish action flick is so lacking in personality or punch, it ought to be titled ""V for Video Store Discount Bin."""	2009-11-24 00:00:00	770780587	Ninja Assassin
Rick Groen	rotten	315297	http://www.theglobeandmail.com/servlet/ArticleNews/TPStory/LAC/20040227/TWISTED27/TPEntertainment/Film	Globe and Mail	It's always rather sad to watch gifted performers stranded in a tepid thriller.	2004-02-27 00:00:00	14784	Twisted
Michael Atkinson	rotten	280486	http://www.villagevoice.com/issues/0224/atkinson.php	Village Voice	Predictably soulless techno-tripe.	2002-06-11 00:00:00	12795	Bad Company
Geoff Andrew	fresh	52357	http://www.timeout.com/film/reviews/62922/vertigo.html	Time Out	Slow but totally compelling.	2006-01-26 00:00:00	22490	Vertigo
Janet Maslin	fresh	112857	http://movies.nytimes.com/movie/review?res=990CE7DD1230F93AA1575AC0A963958260&partner=Rotten Tomatoes	New York Times	The role of Easy looks as tailor-made for Mr. Washington as his suit, and it shows off the full effect of this actor's movie-star dazzle.	2003-05-20 00:00:00	13753	Devil in a Blue Dress
Joe Baltake	fresh	117951	http://www.movieclub.com/reviews/archives/96trainspotting/trainspotting.html	Sacramento Bee	You stop cringing and start smiling, laughing even, and these kids, who seem like aliens at first, grow on you. They're weirdly likable.	2000-01-01 00:00:00	16743	Trainspotting
Variety Staff	fresh	56443	http://www.variety.com/review/VE1117795920.html?categoryid=31&cs=1	Variety	The charm of this fascinating Toho production, stylishly directed by Akira Kurosawa, is the personality of the hero, powerfully played by Toshiro Mifune.	2009-03-26 00:00:00	11935	Sanjuro (Tsubaki Sanjuro)
Jay Boyar	fresh	103064	http://articles.orlandosentinel.com/1991-07-03/lifestyle/9107020200_1_original-terminator-terminator-2-first-terminator	Orlando Sentinel	Terminator 2 does work viscerally, however, and with this kind of movie, that's really what counts. No problemo.	2013-07-29 00:00:00	14016	Terminator 2: Judgment Day
Mick LaSalle	fresh	119174	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/01/23/DD37702.DTL	San Francisco Chronicle	The picture provides Douglas with one of his best roles. If he doesn't quite reach the bizarre heights he achieved in Falling Down, The Game makes its own demands.	2002-06-18 00:00:00	15651	The Game
Jonathan Rosenbaum	rotten	112572	http://onfilm.chicagoreader.com/movies/capsules/12415_BRADY_BUNCH_MOVIE	Chicago Reader	A curiously sour movie in its amused contempt for this fatuous family.	2008-05-20 00:00:00	12187	The Brady Bunch Movie
Joe Baltake	fresh	112346	http://www.movieclub.com/reviews/archives/95americanprez/americanprez.html	Sacramento Bee	A shrewd new depiction of 'office sex,' as well as an utterly positive view of the idea that a president's character is important.	2000-01-01 00:00:00	10129	The American President
Richard Schickel	rotten	117998	http://www.time.com/time/magazine/article/0,9171,984563,00.html?iid=digg_share	TIME Magazine	You know a movie is in trouble when a cow provides its only moment of authentic human interest.	2008-11-05 00:00:00	12652	Twister
A.D. Murphy	fresh	61722	http://www.variety.com/review/VE1117791319.html?categoryid=31&cs=1	Variety	A delightful, satirical comedy-drama.	2001-02-13 00:00:00	13799	The Graduate
James Berardinelli	fresh	120036	http://www.reelviews.net/php_review_template.php?identifier=2121	ReelViews	An epic that stands alone in the latter weeks of a dismal movie winter.	2000-01-01 00:00:00	13514	Rosewood
Roger Ebert	fresh	91042	http://www.rogerebert.com/reviews/ferris-buellers-day-off-1986	Chicago Sun-Times	The film's heart is in the right place, and Ferris Bueller is slight, whimsical and sweet.	2000-01-01 00:00:00	12224	Ferris Bueller's Day Off
Janet Maslin	fresh	122151	http://movies.nytimes.com/movie/review?res=9E0DE1DE1631F933A25754C0A96E958260&partner=Rotten Tomatoes	New York Times	Pardon me for having groaned in anticipation of what, in the full perspective-warping heat of the summer movie season, turns out to be one of the nicer blow-'em-ups around.	2000-01-01 00:00:00	13559	Lethal Weapon 4
Jonathan Rosenbaum	fresh	130827	http://www.jonathanrosenbaum.com/?p=6472	Chicago Reader	A low-budget no-brainer, Run Lola Run is a lot more fun than Speed, a big-budget no-brainer...	2000-01-01 00:00:00	12929	Run Lola Run (Lola rennt)
Lisa Schwarzbaum	rotten	120686	http://www.ew.com/ew/article/0,,273967,00.html	Entertainment Weekly	A lab-engineered weepie!	2000-01-01 00:00:00	10393	Stepmom
Rick Groen	fresh	162973	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19991203/TAREAL	Globe and Mail	Yes, we've heard the tale before, but somehow it just never gets stale: Welcome to another instalment of Romeo and Romeo.	2002-03-19 00:00:00	13672	Get Real
Pat Graham	rotten	91064	http://onfilm.chicagoreader.com/movies/capsules/3616_FLY_CRONENBERG	Chicago Reader	Image so much subverts intention that Jeff Goldblum's tragic flyperson finally seems more ludicrous than affecting, voyeuristically bizarre.	2007-06-05 00:00:00	12904	The Fly
Manohla Dargis	rotten	268695	http://www.laweekly.com/film/film_results.php?showid=1886&Sumbit.x=41&Sumbit.y=12	L.A. Weekly	In the new film, it's personal tragedy that provokes the journey, not social upheaval or even scientific curiosity -- which, predictably, makes for a story that's at once more familiar and less interesting.	2002-03-09 00:00:00	10794	The Time Machine
	fresh	97351	http://www.denverpost.com/movies/ci_7250766	Denver Post	The life-equals-baseball masterpiece still packs an unexpected kick.	2007-11-03 00:00:00	11618	Field of Dreams
Dave Kehr	fresh	89385	http://www.chicagoreader.com/chicago/the-journey-of-natty-gann/Film?oid=1060646	Chicago Reader	It's nice to see a Disney film that follows the rules of the family-film genre as Walt laid them down.	2000-01-01 00:00:00	11095	The Journey of Natty Gann
James Berardinelli	fresh	104348	http://www.reelviews.net/php_review_template.php?identifier=855	ReelViews	For anyone who loves sharp dialogue, compelling characters, and a stinging social rebuke, Glengarry Glen Ross is not to be missed.	2008-06-10 00:00:00	12913	Glengarry Glen Ross
Janet Maslin	rotten	110632	http://movies.nytimes.com/movie/review?res=9C07EED81039F935A1575BC0A962958260&partner=Rotten Tomatoes	New York Times	As a satirist, [Stone's] an elephant ballerina.	2003-05-20 00:00:00	17098	Natural Born Killers
Roger Ebert	fresh	115956	http://www.rogerebert.com/reviews/courage-under-fire-1996	Chicago Sun-Times	The end of the film understandably lays on the emotion a little heavily, but until then Courage Under Fire has been a fascinating emotional and logistical puzzle.	2000-01-01 00:00:00	16796	Courage Under Fire
Janet Maslin	fresh	97493	http://movies.nytimes.com/movie/review?res=950DE4DB1538F932A05750C0A96F948260&partner=Rotten Tomatoes	New York Times	As snappy and assured as it is mean-spirited.	2003-05-20 00:00:00	15577	Heathers
Kenneth Turan	fresh	140397	http://www.calendarlive.com/movies/reviews/cl-movie990923-2,0,7513474.story	Los Angeles Times	Writer-director Kasdan has a nice way with his oddball crew.	2000-01-01 00:00:00	14871	Mumford
Jonathan Rosenbaum	rotten	109830	http://onfilm.chicagoreader.com/movies/capsules/11893_FORREST_GUMP	Chicago Reader	Judging by the the movie's enduring popularity, the message that stupidity is redemption is clearly what a lot of Americans want to hear.	2007-02-05 00:00:00	10036	Forrest Gump
Rita Kempley	rotten	113071	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/firstknightpg13kempley_c020ee.htm	Washington Post	Pillaged of such mainstays as Merlin and Morgan le Fay-as well as magic, majesty and depth-'Camelot' has become 'Camelite.'	2000-01-01 00:00:00	12767	First Knight
Ted Fry	fresh	112384	http://seattletimes.nwsource.com/html/artsentertainment/134538761_apollo20.html	Seattle Times	If you thought Tom Hanks was just an ordinary big-screen star, wait until you've seen him eight stories tall.	2002-09-20 00:00:00	11116	Apollo 13
Kevin Thomas	fresh	127722	http://www.calendarlive.com/movies/reviews/cl-movie981230-3,0,4892026.story	Los Angeles Times	As contradictory as it is energetic, the film takes as many risks as its people do and as a result strikes a highly contemporary nerve.	2001-02-14 00:00:00	17297	Another Day In Paradise
	fresh	89360	http://www.timeout.com/film/reviews/77081/jagged_edge.html	Time Out	These days it is almost unheard of for a movie to keep you guessing until the last frame, but this one does, partly because Marquand plays it so beautifully straight.	2006-06-24 00:00:00	14836	Jagged Edge
Variety Staff	fresh	89941	http://www.variety.com/review/VE1117794602.html?categoryid=31&cs=1	Variety	Wrenchingly intense and brutally powerful, Andrei Konchalovsky's film rates as a most exciting action epic and is fundamentally serious enough to work strongly on numerous levels.	2009-03-26 00:00:00	14197	Runaway Train
Todd McCarthy	rotten	115988	http://www.variety.com/review/VE1117911357.html?categoryid=31&cs=1	Variety	Neither the establishing dramatic linchpin nor the final conversion of conscience is terribly convincing, leaving this pared-down rendition of the original work diminished in power and meaning as well.	2008-08-08 00:00:00	10082	The Crucible
Dave Kehr	fresh	85859	http://www.chicagoreader.com/chicago/local-hero/Film?oid=1075190	Chicago Reader	The thematics are rather cloying, but the mood -- profoundly relaxed, bemused -- eventually conquers.	2010-09-03 00:00:00	10342	Local Hero
Vincent Canby	fresh	85244	http://movies.nytimes.com/movie/review?res=9507EEDD1E38F930A1575AC0A965948260&partner=Rotten Tomatoes	New York Times	The performances represent ensemble playing of an order Hollywood films seldom have time for, with the screenplay providing each character with at least one big scene.	2003-05-21 00:00:00	13200	The Big Chill
Roger Ebert	fresh	82096	http://www.rogerebert.com/reviews/das-boot-1997	Chicago Sun-Times	Wolfgang Petersen's direction is an exercise in pure craftsmanship.	2000-01-01 00:00:00	17965	Das Boot (The Boat)
James Berardinelli	rotten	317919	http://www.reelviews.net/php_review_template.php?identifier=1033	ReelViews	Mission: Impossible III provides lots of action, but too little excitement.	2006-05-04 00:00:00	155654854	Mission: Impossible III
David Ansen	fresh	114709	http://www.newsweek.com/id/104199	Newsweek	A winning animated feature that has something for everyone on the age spectrum.	2008-08-18 00:00:00	9559	Toy Story
Mike Clark	rotten	859163	http://www.usatoday.com/life/movies/reviews/2008-07-31-mummy-dragon-emperor_N.htm	USA Today	Remarkably, the plot has much in common with Hellboy II: The Golden Army, yet that bundle of fun has enough vision to make even its Barry Manilow interlude seem appropriate.	2008-08-01 00:00:00	770671522	The Mummy: Tomb of the Dragon Emperor
Desson Thomson	fresh	93870	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/robocoprhowe_a0b0d5.htm	Washington Post	...RoboCop is one weird and entertaining hybrid of camp and sci-fi shoot-'em-up.	2000-01-01 00:00:00	18016	RoboCop
Gary Kamiya	fresh	116209	http://www.salon.com/nov96/movies2961118.html	Salon.com	The English Patient, the superb new film by Anthony Minghella, is that rarest of things: a film based on a great contemporary novel.	2000-01-01 00:00:00	14840	The English Patient
Janet Maslin	fresh	111797	http://movies.nytimes.com/movie/review?res=9A03E2DA1231F930A3575BC0A962958260&partner=Rotten Tomatoes	New York Times	Wonderfully seductive, and nicely knowing about all of its characters' appetites.	2003-05-20 00:00:00	17093	Eat Drink Man Woman (Yin shi nan nu)
Kyle Smith	rotten	1099212	http://www.nypost.com/seven/11212008/entertainment/movies/no_positive_139912.htm	New York Post	Combines the plot of HBO's True Blood with the intensity level of Saved by the Bell.	2008-11-21 00:00:00	770679045	Twilight
James Berardinelli	fresh	97757	http://www.reelviews.net/php_review_template.php?identifier=40	ReelViews	A fantastic success.	2008-06-10 00:00:00	9373	The Little Mermaid 3D
Geoff Andrew	fresh	84745	http://www.timeout.com/film/reviews/75710/swamp_thing.html	Time Out	Craven tries to do this 'veggie-man' horror in a suitable DC Comics style; and with Louis Jourdan as arch-villain 'Arcane', not to mention Adrienne Barbeau (Mrs John Carpenter) as the Thing's object of desire, he's definitely on the right track.	2006-02-09 00:00:00	12160	Swamp Thing
Joe Leydon	fresh	151804	http://www.variety.com/review/VE1117490685.html?categoryid=31&cs=1	Variety	Frequently uproarious.	2010-03-12 00:00:00	13020	Office Space
Lawrence Van Gelder	rotten	120724	http://movies.nytimes.com/movie/review?res=9404E0DE163EF936A3575AC0A96E958260&partner=Rotten Tomatoes	New York Times	Was a film ever more appropriately titled than Knock Off?	2000-01-01 00:00:00	15366	Knock Off
Rita Kempley	rotten	110657	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/thenextkaratekidpgkempley_a0a48b.htm	Washington Post	What is the sound of one hand clapping? The audience giving it up for The Next Karate Kid.	2000-01-01 00:00:00	11808	The Next Karate Kid
Leonard Klady	rotten	140796	http://www.variety.com/review/VE1117477739.html?categoryid=31&cs=1	Variety	As sequels go, Air Bud: Golden Receiver is barking up the wrong tree.	2008-12-04 00:00:00	9592	Air Bud 2 - Golden Receiver
Susan Stark	rotten	145653	http://data.detnews.com/movies/details.hbs?myrec=939	Detroit News	For all its fidelity to the spirit and, in extended passages, to the letter of McCourt's book, however, Parker's film falls short.	2000-01-01 00:00:00	14147	Angela's Ashes
David Jenkins	fresh	67411	http://www.timeout.com/film/reviews/72457/mccabe_mrs_miller.html	Time Out	A pioneering film, in both senses of the word, and one of the key works in the American cinema of the 1970s.	2006-06-24 00:00:00	13405	McCabe & Mrs. Miller
Bosley Crowther	fresh	50371	http://movies.nytimes.com/movie/review?res=9D04E2D7163BE53ABC4151DFB366838C649EDE&partner=Rotten Tomatoes	New York Times	This sizzling and cynical exposure... also presents Andy Griffith as the key figure in his first screen role.	2003-05-20 00:00:00	18654	A Face in the Crowd
Mick LaSalle	fresh	196857	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2000/01/21/DD103463.DTL	San Francisco Chronicle	This boxing movie is one of [Alan's] best.	2000-01-01 00:00:00	15660	Play It to the Bone
Bob Graham	fresh	131325	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/08/13/DD82395.DTL	San Francisco Chronicle	Martin the writer plants some wicked barbs in Hollywood's rear end about creative financing of movies and hoarding of profits, the art of the deal, hipper-than-thou attitudes and exploitation.	2002-06-18 00:00:00	11228	Bowfinger
Stephen Hunter	fresh	47034	http://www.washingtonpost.com/wp-dyn/articles/A25867-2004May13.html	Washington Post	Its images of the destruction of the cities is far more powerful than in American films, where the cities are trashed for the pure pleasure of destruction, without any real sense of human loss.	2004-05-14 00:00:00	312311135	Gojira
Roger Ebert	fresh	97576	http://www.rogerebert.com/reviews/indiana-jones-and-the-last-crusade-1989	Chicago Sun-Times	As I watched it, I felt a real delight, because recent Hollywood escapist movies have become too jaded and cynical, and they have lost the feeling that you can stumble over astounding adventures just by going on a hike with your Scout troop.	2000-01-01 00:00:00	23531	Indiana Jones and the Last Crusade
Owen Gleiberman	fresh	99685	http://www.ew.com/ew/article/0,,318216,00.html	Entertainment Weekly	In GoodFellas, director Martin Scorsese does something simple and audacious: He takes the guilt out of organized crime.	2011-09-07 00:00:00	12924	GoodFellas
Rita Kempley	fresh	124179	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/twogirlsandaguykempley.htm	Washington Post	An edgy, gabby, salaciously subversive sex farce.	2008-02-12 00:00:00	14815	Two Girls and a Guy
Jeff Millar	fresh	125439	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/260972	Houston Chronicle	An exceptionally guy-friendly chick flick.	2005-07-21 00:00:00	10110	Notting Hill
Hal Hinson	fresh	110167	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/itcouldhappentoyoupghinson_b00988.htm	Washington Post	Simply and without pandering or insults to your intelligence, the movie delivers more of the old-style pleasures of moviegoing than any other picture in a long while.	2000-01-01 00:00:00	11028	It Could Happen to You
Kevin Thomas	fresh	119567	http://www.calendarlive.com/movies/reviews/cl-movie970523-4,0,5416318.story	Los Angeles Times	Many people will find much to divert them in The Lost World, and not worry whether or not it falls short of Jurassic Park.	2001-02-21 00:00:00	11605	The Lost World - Jurassic Park
Joe Morgenstern	fresh	49366	http://online.wsj.com/article/SB10001424052702304023804575566082520076638.html	Wall Street Journal	Few modern-day movies are more genuinely frightening.	2010-10-23 00:00:00	18032	Invasion of the Body Snatchers
Geoff Andrew	fresh	97757	http://www.timeout.com/film/reviews/80544/the_little_mermaid.html	Time Out	This return to traditional Disney territory is geared to captivate children while allowing them to maintain their street cred, largely by combining extravagant animated technique with ranging musical styles.	2006-06-24 00:00:00	9373	The Little Mermaid 3D
Desson Thomson	fresh	107048	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/groundhogdaypghowe_a0af6c.htm	Washington Post	Groundhog will never be designated a national film treasure by the Library of Congress. But, in terms of vehicle selection, this is one of the better ones Murray has hitched himself to.	2000-01-01 00:00:00	11770	Groundhog Day
Edward Guthmann	fresh	176422	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2000/08/25/DD107803.DTL	San Francisco Chronicle	Even a flawed Techine film merits our attention.	2000-01-01 00:00:00	770676788	Alice et Martin (Alice and Martin)
